ID,item_cnt_month
67132,0.08482951
67133,0.17725898
67134,0.35220635
67135,0.17486706
67136,0.2859254
67137,0.52487314
67138,0.71951526
67139,0.09137608
67140,0.076731026
67141,0.15241775
67142,0.1403867
67143,0.25658125
67144,0.19141153
67145,0.10929764
67146,0.04471153
67147,0.10386692
67148,0.07936061
67149,0.0720263
67150,0.05925961
67151,0.29622707
67152,0.23766218
67153,0.25586838
67154,0.08217211
67155,0.07159681
67156,0.17081885
67157,0.12569271
67158,0.38721198
67159,0.22217272
67160,0.2971864
67161,0.2437376
67162,0.7443636
67163,0.48269263
67164,0.344737
67165,0.6458782
67166,0.4298214
67167,0.17622617
67168,0.36780596
67169,0.0662544
67170,0.16978389
67171,0.19096367
67172,0.060204674
67173,0.30473882
67174,0.3095669
67175,0.1442052
67176,0.3729986
67177,0.30336374
67178,0.3516141
67179,0.7112311
67180,0.30376995
67181,1.1747355
67182,0.4457298
67183,2.0879922
67184,0.3576491
67185,0.66217005
67186,0.10240374
67187,0.17485802
67188,0.28509495
67189,0.40540582
67190,0.34355658
67191,0.25691724
67192,0.98238486
67193,0.17495176
67194,0.27970198
67195,0.045411896
67196,0.13519531
67197,0.06282553
67198,0.39053893
67199,0.3369451
67200,0.10570486
67201,1.8974081
67202,0.12242029
67203,0.48484462
67204,0.6634558
67205,0.3676623
67206,1.1130395
67207,0.2987958
67208,0.56095856
67209,0.39061207
67210,0.16169776
67211,0.06917817
67212,0.4776541
67213,0.33854502
67214,0.041322913
67215,0.2799388
67216,0.35381016
67217,0.115238585
67218,0.28536865
67219,0.31975552
67220,0.12098871
67221,0.9250498
67222,0.101240404
67223,0.122257575
67224,0.18263619
67225,0.21939692
67226,0.13051231
67227,0.11920691
67228,0.4497565
67229,0.44936308
67230,0.06584909
67231,0.10299833
67232,0.3322477
67233,0.08991627
67234,0.18096092
67235,0.3825075
67236,0.20642747
67237,0.22579598
67238,0.07874968
67239,0.0548313
67240,0.041502155
67241,0.21722226
67242,0.089420535
67243,0.38082466
67244,0.37068677
67245,0.04999017
67246,0.14964232
67247,0.23219264
67248,0.20253329
67249,0.2702058
67250,0.35143435
67251,0.05908404
67252,0.12255231
67253,0.52898747
67254,0.41068175
67255,0.097325854
67256,0.79731035
67257,0.061735872
67258,1.3321431
67259,1.1011589
67260,0.76916546
67261,0.08946712
67262,0.4080441
67263,0.053389207
67264,0.5163618
67265,0.68626535
67266,0.28621453
67267,0.39555243
67268,0.18944739
67269,0.2772874
67270,1.0249163
67271,0.2377648
67272,0.08353225
67273,0.13710384
67274,0.1894085
67275,0.07519715
67276,0.0929186
67277,1.5211631
67278,0.4973651
67279,1.486216
67280,0.36241025
67281,0.16932058
67282,0.99909014
67283,0.027697558
67284,0.052197114
67285,1.0282441
67286,0.24771003
67287,0.2969315
67288,0.13544314
67289,0.20237228
67290,1.656366
67291,0.4757219
67292,0.09555736
67293,2.1753504
67294,0.7389717
67295,0.35560492
67296,0.15167125
67297,0.8107188
67298,0.17656785
67299,0.11587894
67300,1.0131696
67301,0.85462403
67302,0.7709918
67303,0.21018873
67304,0.102621004
67305,0.2614744
67306,0.076477125
67307,0.06187683
67308,0.49135563
67309,0.119310185
67310,0.06817298
67311,0.24554236
67312,0.5111768
67313,1.1332666
67314,0.7588309
67315,0.607476
67316,0.024852911
67317,0.043666363
67318,0.48964638
67319,0.7376376
67320,0.16936274
67321,0.17257799
67322,0.034278605
67323,0.10266644
67324,0.7819844
67325,0.11442644
67326,0.35392445
67327,0.77500606
67328,0.4370731
67329,0.09738101
67330,0.11884901
67331,1.3369689
67332,1.3868407
67333,0.19187005
67334,1.0141014
67335,0.09495811
67336,0.21441568
67337,1.8099831
67338,0.47171956
67339,0.6853799
67340,0.30597827
67341,0.28159487
67342,0.80455405
67343,0.1315941
67344,0.2918632
67345,0.09051549
67346,0.3737965
67347,0.121180706
67348,0.041216645
67349,0.22416459
67350,0.25404012
67351,0.28639144
67352,0.80116266
67353,0.17126654
67354,0.35816762
67355,0.31929713
67356,0.4831363
67357,0.40469635
67358,0.26689738
67359,6.719102
67360,0.1973479
67361,0.5128725
67362,0.03784778
67363,0.20001619
67364,0.61002064
67365,0.23042487
67366,0.22607756
67367,0.3821103
67368,0.16422522
67369,0.24488644
67370,0.16513075
67371,0.048774056
67372,0.2386895
67373,0.35665888
67374,0.31663907
67375,0.33313763
67376,0.3457367
67377,3.5446403
67378,0.742497
67379,4.904026
67380,0.12205298
67381,0.76895225
67382,0.08292796
67383,0.5093603
67384,0.09044539
67385,0.32924592
67386,0.07769261
67387,0.63719255
67388,0.76487476
67389,1.5027952
67390,3.4534626
67391,0.8384052
67392,1.2730285
67393,0.11357718
67394,0.14564073
67395,0.04131046
67396,1.3129417
67397,0.43017912
67398,0.30554754
67399,0.99179494
67400,0.32137606
67401,0.32642704
67402,0.31815502
67403,0.5249267
67404,0.9537603
67405,0.28808126
67406,0.25312743
67407,0.24768394
67408,0.062027685
67409,0.5711994
67410,0.15989402
67411,0.044205192
67412,0.6633023
67413,0.15034541
67414,0.22586617
67415,0.13655812
67416,0.13971052
67417,0.5559426
67418,0.20383757
67419,0.19038373
67420,0.22686933
67421,0.15485063
67422,0.23597255
67423,0.1307628
67424,0.33015528
67425,0.1955898
67426,0.09135113
67427,0.14016767
67428,0.11730828
67429,0.09949728
67430,0.07574576
67431,0.36277533
67432,0.4422815
67433,0.08868552
67434,0.08554111
67435,0.22855717
67436,0.1727179
67437,1.5524125
67438,0.49259463
67439,0.09448595
67440,0.5096697
67441,0.10419668
67442,0.6821736
67443,0.07073191
67444,0.16352312
67445,0.41934714
67446,0.18631949
67447,0.46547496
67448,0.24410325
67449,0.18619832
67450,0.24124135
67451,0.7915495
67452,0.057551056
67453,0.18637617
67454,0.3221253
67455,0.12391884
67456,0.071122125
67457,0.18193227
67458,1.4001973
67459,0.23853739
67460,0.064222135
67461,0.38431036
67462,0.22024566
67463,0.14060853
67464,0.08000156
67465,0.5128725
67466,0.12246269
67467,0.248949
67468,0.22536567
67469,0.16685972
67470,0.248949
67471,0.2602473
67472,0.12303614
67473,0.070406824
67474,0.11933984
67475,0.11933984
67476,0.11933984
67477,-0.0040040216
67478,0.111120895
67479,0.17235912
67480,0.26425138
67481,0.4394157
67482,0.28476584
67483,0.3015402
67484,0.6564364
67485,0.17254883
67486,0.116446696
67487,0.5128725
67488,0.20065367
67489,1.4570911
67490,0.20076211
67491,0.03607393
67492,0.7926274
67493,0.9827539
67494,1.8847576
67495,0.7323156
67496,0.32962248
67497,0.14260657
67498,0.1191392
67499,0.5984742
67500,0.4617695
67501,0.43508744
67502,0.029990707
67503,0.23861273
67504,0.36259273
67505,2.314076
67506,3.240351
67507,0.24567464
67508,1.2888863
67509,0.11637368
67510,0.20459388
67511,0.12641475
67512,0.98810214
67513,1.0399761
67514,0.2257961
67515,0.1235675
67516,0.2095481
67517,0.6760289
67518,0.3059686
67519,0.11275871
67520,0.095744826
67521,0.13941231
67522,0.12701902
67523,0.15646961
67524,0.20872726
67525,0.036334552
67526,0.17701244
67527,0.230668
67528,0.55518824
67529,0.5502757
67530,0.4002738
67531,0.44550925
67532,0.4573287
67533,0.1182403
67534,0.31667525
67535,0.46280146
67536,0.76830107
67537,0.27711076
67538,0.230668
67539,0.57317775
67540,0.16541725
67541,0.42764452
67542,0.3217573
67543,0.21292287
67544,0.083581895
67545,0.3135891
67546,1.2530322
67547,0.56573725
67548,0.14520486
67549,0.43399036
67550,0.179723
67551,0.23183878
67552,0.07322432
67553,0.23841697
67554,0.1811873
67555,0.15840985
67556,1.1055982
67557,0.1271994
67558,0.071875624
67559,0.2775494
67560,0.34082493
67561,0.3007
67562,0.17946175
67563,0.081834845
67564,0.58281446
67565,0.34468457
67566,0.20271306
67567,1.0372914
67568,0.31278905
67569,0.3542791
67570,0.5193795
67571,0.25929523
67572,0.062002808
67573,0.22722399
67574,0.4574633
67575,0.1533687
67576,0.18129034
67577,0.45574263
67578,1.1798787
67579,0.28947395
67580,0.06529942
67581,0.17406562
67582,0.18755849
67583,0.1402188
67584,0.24507912
67585,0.41743216
67586,0.08554111
67587,0.6451482
67588,0.09199909
67589,0.23533668
67590,0.14482051
67591,0.71948373
67592,0.3452023
67593,0.15976375
67594,0.35141906
67595,0.17226148
67596,0.20394556
67597,0.16918929
67598,0.48797733
67599,0.18136396
67600,0.19891243
67601,1.2895063
67602,0.2980442
67603,0.6363415
67604,1.9933882
67605,0.5155664
67606,0.14376639
67607,0.09105172
67608,0.10570553
67609,0.27561215
67610,0.12708919
67611,0.1762288
67612,0.25631893
67613,0.27792436
67614,0.16486771
67615,0.07544846
67616,0.11467185
67617,0.09003967
67618,0.2239013
67619,0.27864724
67620,0.20440803
67621,0.19645964
67622,0.527365
67623,0.15638012
67624,0.11875079
67625,0.30299264
67626,0.26916626
67627,0.130612
67628,0.2169469
67629,0.106875636
67630,0.054959964
67631,1.2504462
67632,0.27670413
67633,2.7194278
67634,0.8743889
67635,0.8840621
67636,0.67179257
67637,0.3700369
67638,0.282812
67639,0.16672076
67640,0.47810906
67641,0.47810906
67642,0.24143709
67643,0.1280195
67644,0.12185783
67645,0.4154135
67646,0.47810906
67647,0.1675529
67648,0.15051362
67649,0.28221604
67650,0.056318033
67651,0.089161724
67652,0.07487794
67653,0.15894178
67654,0.22295277
67655,1.330341
67656,0.38649958
67657,0.111776374
67658,0.34475785
67659,0.23832273
67660,2.1543899
67661,1.2168571
67662,0.20557946
67663,0.18913229
67664,0.15460782
67665,0.16257116
67666,0.17132461
67667,0.31364453
67668,0.111097865
67669,0.44763947
67670,0.41031992
67671,0.053319313
67672,0.09413134
67673,0.13633545
67674,0.16919068
67675,0.2013014
67676,0.17444512
67677,0.10701922
67678,0.19833335
67679,0.18077052
67680,0.2625584
67681,0.07915347
67682,0.36427435
67683,0.46215254
67684,0.32712674
67685,0.8117809
67686,0.21367778
67687,0.1682538
67688,4.750961
67689,0.2538196
67690,0.28353968
67691,0.14865027
67692,0.111714296
67693,0.087954275
67694,0.12515153
67695,0.16140842
67696,0.25422555
67697,0.37314788
67698,0.20831448
67699,0.17025213
67700,0.2894467
67701,0.2558441
67702,0.48161396
67703,1.8774124
67704,0.3624972
67705,0.09249481
67706,0.16334188
67707,0.55631644
67708,0.08312048
67709,0.10106979
67710,0.13838848
67711,0.123864226
67712,0.183923
67713,0.23703013
67714,0.10364169
67715,0.04151566
67716,0.08395767
67717,0.3967251
67718,0.11649465
67719,0.24485911
67720,0.3113125
67721,0.2409894
67722,0.48374176
67723,0.19985318
67724,0.08497812
67725,0.10059674
67726,0.29606342
67727,0.40070206
67728,0.058298215
67729,0.091564246
67730,0.095112175
67731,0.09457821
67732,0.2015805
67733,0.08872249
67734,0.7939892
67735,0.1652351
67736,0.074443005
67737,0.27069283
67738,0.13913247
67739,0.113991074
67740,0.24083632
67741,0.110832766
67742,0.3421969
67743,0.141145
67744,0.230668
67745,0.22045718
67746,0.23318288
67747,0.18047622
67748,0.12369281
67749,0.17124242
67750,0.16445082
67751,1.2434974
67752,0.34064606
67753,0.09394111
67754,0.15082319
67755,0.097769976
67756,0.11637579
67757,0.06701679
67758,0.21635462
67759,0.48497835
67760,0.2377476
67761,0.11064741
67762,0.16012065
67763,0.43885803
67764,0.14880997
67765,0.17494774
67766,0.16212451
67767,1.8597326
67768,1.8597326
67769,0.03669136
67770,0.078688465
67771,0.11017626
67772,0.053517506
67773,0.05499
67774,0.044314858
67775,0.22630894
67776,0.05500582
67777,0.08611297
67778,0.10097226
67779,0.09483973
67780,0.15019408
67781,0.16990732
67782,0.60801196
67783,0.06516112
67784,0.03415947
67785,0.03330975
67786,0.09362329
67787,0.16718799
67788,0.09036215
67789,0.54056984
67790,0.8523226
67791,0.35975477
67792,0.090584755
67793,0.035914212
67794,0.15122968
67795,0.07054653
67796,0.05567221
67797,3.5685065
67798,0.501518
67799,0.11203832
67800,0.13013563
67801,0.092443205
67802,0.1493709
67803,0.3387954
67804,0.08885877
67805,0.16541812
67806,0.13583566
67807,0.06951178
67808,0.25728583
67809,0.30071443
67810,0.13810195
67811,0.16805339
67812,0.06080138
67813,0.058829788
67814,0.21292287
67815,1.0394964
67816,0.08885039
67817,0.19038528
67818,0.06373324
67819,0.23024867
67820,0.108177684
67821,0.21776298
67822,0.5556026
67823,0.14762878
67824,0.17234974
67825,0.38721198
67826,0.076731026
67827,0.1810182
67828,0.038778424
67829,0.3788919
67830,0.09466484
67831,1.6165322
67832,0.09198553
67833,0.08217764
67834,0.08915432
67835,0.07662812
67836,0.4292454
67837,0.17998742
67838,0.2611474
67839,0.1397064
67840,0.20989874
67841,0.20989874
67842,0.30358085
67843,0.5529362
67844,0.08391408
67845,0.024301633
67846,3.5363095
67847,0.08497675
67848,0.12098759
67849,0.10279232
67850,0.19649643
67851,0.5073583
67852,0.57783437
67853,0.1811254
67854,0.44750512
67855,0.28804523
67856,0.14899473
67857,0.23078068
67858,0.084946126
67859,0.021911925
67860,0.086634696
67861,0.17623875
67862,0.17397134
67863,0.22488672
67864,0.47825438
67865,0.11155011
67866,0.12707184
67867,0.12754667
67868,0.19984072
67869,0.043149978
67870,0.23284352
67871,0.30823383
67872,0.16773982
67873,0.30554754
67874,0.34941682
67875,0.24419095
67876,0.30358085
67877,0.039983053
67878,0.07499676
67879,0.09659774
67880,0.34389377
67881,0.17044617
67882,1.2624322
67883,0.13678426
67884,0.3956472
67885,1.0049777
67886,0.9961545
67887,0.44610888
67888,0.015726969
67889,0.061912436
67890,0.058487978
67891,0.017137432
67892,0.27128857
67893,0.12612106
67894,0.124367714
67895,0.08613039
67896,0.046839733
67897,0.24262273
67898,0.5128725
67899,0.20415317
67900,0.0747862
67901,0.054764014
67902,0.16446011
67903,0.3557123
67904,2.214305
67905,0.1422441
67906,0.050848413
67907,0.055825677
67908,0.3255426
67909,0.029192086
67910,0.031137403
67911,0.23318288
67912,0.03768138
67913,1.0617478
67914,0.07357216
67915,0.06707716
67916,0.046290696
67917,0.13784029
67918,0.40973023
67919,0.087107114
67920,0.23713982
67921,0.18943018
67922,0.08113587
67923,0.0466553
67924,0.024350088
67925,0.046839733
67926,2.1033766
67927,0.33217993
67928,0.05911128
67929,0.37973443
67930,0.16229023
67931,0.5029229
67932,0.07090355
67933,0.083699316
67934,0.11315568
67935,0.19772986
67936,0.045875657
67937,0.05840594
67938,0.08388859
67939,4.4626637
67940,0.11406157
67941,0.046839733
67942,0.106857784
67943,0.099547945
67944,0.056552067
67945,0.096910916
67946,0.07970698
67947,0.26156035
67948,0.15632495
67949,0.051437035
67950,0.046839733
67951,0.0191498
67952,0.32243094
67953,0.47459802
67954,0.46653855
67955,0.18121588
67956,0.18844867
67957,0.33059782
67958,0.20664135
67959,0.15307377
67960,0.06615246
67961,0.059210718
67962,0.13496149
67963,0.10912415
67964,0.60452986
67965,0.058492865
67966,0.038861483
67967,0.29622707
67968,0.38096967
67969,0.095196165
67970,0.20491679
67971,0.17809685
67972,0.21914741
67973,0.062939495
67974,0.56205744
67975,0.19134104
67976,0.26991087
67977,0.23364258
67978,0.13541414
67979,0.05880983
67980,0.1213035
67981,0.15224655
67982,0.10882155
67983,0.3836785
67984,0.074870825
67985,0.5119951
67986,0.26065323
67987,0.16360708
67988,0.21748833
67989,0.15696943
67990,0.05280333
67991,0.015817994
67992,0.13333091
67993,0.25569573
67994,0.21784025
67995,0.10940485
67996,0.092291966
67997,0.2218913
67998,0.14938702
67999,0.29362652
68000,0.20705709
68001,0.2848817
68002,0.46374086
68003,0.23512313
68004,0.16903023
68005,0.15858054
68006,0.34537476
68007,0.3518365
68008,0.94679385
68009,0.11813069
68010,0.09305817
68011,0.36277533
68012,0.15447477
68013,0.43257442
68014,0.12666824
68015,0.16492148
68016,0.17999734
68017,0.034194585
68018,0.013127073
68019,0.12185783
68020,0.24232595
68021,0.6725129
68022,0.12185783
68023,0.054267023
68024,0.297137
68025,0.47237784
68026,0.67179257
68027,0.14139329
68028,0.14139329
68029,0.042990465
68030,0.09760822
68031,0.14139329
68032,0.16203445
68033,0.05921151
68034,2.2347405
68035,0.5691115
68036,3.9176097
68037,0.2671396
68038,0.7612168
68039,0.15844661
68040,0.4742265
68041,0.07365139
68042,0.061351214
68043,0.13647966
68044,0.3950323
68045,0.48479187
68046,0.33473548
68047,0.20753615
68048,0.12886758
68049,0.22109649
68050,0.13841191
68051,0.06242561
68052,0.09862344
68053,0.13243434
68054,0.34479982
68055,0.048554797
68056,0.06176632
68057,0.048735328
68058,1.2054265
68059,0.09627152
68060,0.08010536
68061,0.0395226
68062,0.1689983
68063,0.18230982
68064,0.14628203
68065,0.091564246
68066,0.04918154
68067,0.14251275
68068,0.52931535
68069,0.039580986
68070,0.5119951
68071,0.15363969
68072,0.16418916
68073,0.07718493
68074,0.25051832
68075,0.07548334
68076,0.06530267
68077,0.0487965
68078,0.09057969
68079,0.29301572
68080,0.19826685
68081,0.047536068
68082,0.2531167
68083,0.3786616
68084,0.121467344
68085,0.21418412
68086,0.12180464
68087,0.31014165
68088,0.08736571
68089,0.46263668
68090,0.21936947
68091,0.40030682
68092,0.05285663
68093,0.11383646
68094,0.097039565
68095,0.097039565
68096,0.04659799
68097,0.12802294
68098,0.15772262
68099,0.23786701
68100,0.26029733
68101,0.27741626
68102,0.03219759
68103,0.06371034
68104,0.30814698
68105,0.2859544
68106,0.17271058
68107,0.10958779
68108,0.15119389
68109,0.058754418
68110,0.032248694
68111,0.52632105
68112,0.1090809
68113,0.2653124
68114,0.07206486
68115,0.052236434
68116,0.527365
68117,0.17083034
68118,0.10533338
68119,0.39643973
68120,0.095703
68121,0.113989085
68122,0.048721302
68123,0.1067994
68124,0.4618109
68125,0.04139968
68126,0.039480265
68127,0.04570932
68128,0.07905946
68129,0.10868419
68130,0.04604294
68131,0.032718036
68132,0.058829788
68133,0.2111229
68134,0.07188598
68135,0.20154925
68136,0.0682559
68137,0.20319186
68138,0.036071517
68139,0.5128725
68140,0.15304671
68141,0.16101658
68142,0.24862525
68143,0.1718557
68144,0.18724221
68145,0.10104036
68146,0.08645858
68147,0.143259
68148,0.050671674
68149,1.349265
68150,0.115606084
68151,0.02417159
68152,0.06252729
68153,0.04789555
68154,0.018425131
68155,0.09045966
68156,0.116785556
68157,0.19998312
68158,0.20714444
68159,0.054741915
68160,0.21494998
68161,0.20661914
68162,0.060832027
68163,0.043834623
68164,0.043834623
68165,0.017807603
68166,0.10700947
68167,0.03585188
68168,0.08223003
68169,0.06518071
68170,0.8481709
68171,0.6489489
68172,0.10805027
68173,0.32764414
68174,0.1290851
68175,0.14108077
68176,0.22144312
68177,0.20047209
68178,0.26090145
68179,0.3391651
68180,1.0563611
68181,0.067832455
68182,0.24641787
68183,0.27128857
68184,0.4416406
68185,0.32299176
68186,0.028102238
68187,0.018117378
68188,0.6483619
68189,0.024980878
68190,0.03585188
68191,0.14681433
68192,0.068570934
68193,0.12391884
68194,0.12540531
68195,0.2426467
68196,0.021075591
68197,0.01670242
68198,0.25924852
68199,0.0396138
68200,0.7951212
68201,0.1785258
68202,0.07957078
68203,0.06907505
68204,0.070077285
68205,0.09455485
68206,0.05768211
68207,0.16708133
68208,0.108523466
68209,0.25315243
68210,0.13461976
68211,0.39768964
68212,0.98690075
68213,0.014399384
68214,0.021010602
68215,0.081970334
68216,3.5363095
68217,0.07321035
68218,0.6323345
68219,0.09458257
68220,0.048112996
68221,0.1140298
68222,0.20699404
68223,0.07534336
68224,0.28396907
68225,0.015927482
68226,0.4574633
68227,0.046795826
68228,0.20711012
68229,0.14762382
68230,0.34754872
68231,0.14794222
68232,0.1543921
68233,0.092849225
68234,0.11263128
68235,0.17402424
68236,0.075287476
68237,0.22045825
68238,0.14124995
68239,0.0116707375
68240,0.098463014
68241,0.21957132
68242,0.19573188
68243,0.17371438
68244,0.08071402
68245,0.12902504
68246,0.06970102
68247,0.12531132
68248,0.21885902
68249,0.29816318
68250,0.3258565
68251,0.09724129
68252,0.06831286
68253,0.37715825
68254,0.07885255
68255,0.1307628
68256,0.66654414
68257,0.11374233
68258,0.26173258
68259,0.25139284
68260,0.25139284
68261,0.25985256
68262,0.12631638
68263,0.13192555
68264,0.54362625
68265,0.34668317
68266,0.058236636
68267,0.07971432
68268,0.12843077
68269,0.33513355
68270,0.06621882
68271,0.13757315
68272,0.044438053
68273,0.15951225
68274,0.098068625
68275,0.25139284
68276,0.047649756
68277,0.25139284
68278,0.07694056
68279,0.19553535
68280,0.12325874
68281,0.15715343
68282,0.527365
68283,0.10830469
68284,0.10515767
68285,0.06499965
68286,0.21793814
68287,0.2612743
68288,0.3361965
68289,0.032516357
68290,0.6398364
68291,0.307301
68292,0.09289502
68293,0.076010495
68294,0.077598095
68295,0.89817697
68296,0.046346635
68297,0.55301255
68298,0.06689456
68299,0.14489222
68300,0.13572271
68301,0.24507946
68302,0.14292578
68303,0.113989085
68304,0.17152037
68305,0.2796326
68306,0.17473608
68307,0.22231661
68308,0.06489966
68309,0.04592295
68310,0.40632007
68311,0.07449616
68312,0.22638857
68313,0.1216457
68314,0.38310704
68315,0.12863682
68316,0.2638918
68317,0.118165545
68318,0.63649535
68319,0.41066247
68320,0.053378545
68321,0.55218136
68322,0.07516359
68323,0.15480292
68324,0.22628514
68325,0.054000463
68326,0.48299167
68327,0.24187095
68328,0.23170197
68329,0.13000189
68330,0.058152005
68331,0.017485721
68332,0.08450184
68333,0.096930325
68334,0.13800341
68335,0.019297782
68336,0.014441026
68337,0.05198124
68338,0.24835323
68339,0.052453015
68340,0.08046039
68341,0.25441864
68342,0.56080836
68343,0.045338735
68344,0.04753905
68345,0.047066145
68346,0.045035686
68347,0.045155223
68348,0.060345657
68349,0.0432106
68350,0.044977915
68351,0.017766371
68352,0.1098747
68353,0.060345657
68354,0.108925104
68355,0.030483142
68356,0.057224438
68357,0.04911972
68358,0.054049246
68359,0.14815558
68360,0.47582603
68361,0.19506529
68362,0.2697077
68363,0.046046115
68364,0.05024788
68365,0.49373856
68366,0.1572934
68367,0.35443887
68368,0.24237446
68369,0.026560897
68370,0.020235084
68371,0.10042117
68372,0.042722903
68373,0.08928733
68374,0.09003246
68375,0.24748032
68376,0.11270866
68377,0.038416434
68378,0.07805146
68379,0.056852907
68380,0.06296034
68381,0.25139284
68382,0.08469981
68383,0.3272597
68384,0.12192632
68385,0.083069384
68386,0.098700844
68387,0.07525403
68388,0.016096601
68389,0.015831742
68390,0.014383582
68391,0.030915836
68392,0.27981213
68393,0.12969756
68394,0.08050484
68395,0.1500094
68396,0.56201136
68397,0.22889115
68398,0.1343047
68399,0.15000512
68400,0.048694834
68401,0.14698084
68402,0.2203881
68403,0.1833089
68404,0.1833089
68405,0.3991691
68406,0.15412539
68407,0.52849
68408,0.08046039
68409,0.19946429
68410,1.2377199
68411,0.052653488
68412,0.22484587
68413,0.18054384
68414,0.068291955
68415,0.08399678
68416,0.05442025
68417,0.016372561
68418,0.19909187
68419,0.12336753
68420,0.10374022
68421,0.23870331
68422,0.21132167
68423,0.26467004
68424,0.27126575
68425,0.15996139
68426,0.2032694
68427,0.19056375
68428,1.4399954
68429,0.17779358
68430,0.01787306
68431,0.12671076
68432,0.8234595
68433,0.4524564
68434,0.067607485
68435,0.020167032
68436,0.061699815
68437,0.25848517
68438,0.10667836
68439,0.037958853
68440,0.16641735
68441,0.049719073
68442,0.057579614
68443,0.07358411
68444,0.2628381
68445,0.05343433
68446,0.24772531
68447,0.15044805
68448,0.21109408
68449,0.023733517
68450,0.08639275
68451,0.033565335
68452,0.090359434
68453,0.095319815
68454,0.052767184
68455,0.04534722
68456,0.08077703
68457,0.10721294
68458,0.10721294
68459,0.24864563
68460,0.040602237
68461,0.05978606
68462,0.2936769
68463,0.14167175
68464,0.044446085
68465,0.07118918
68466,0.10375549
68467,0.16403392
68468,0.2682622
68469,0.20649609
68470,0.038059507
68471,0.13235408
68472,0.10974145
68473,0.028605685
68474,0.056759242
68475,0.08285515
68476,0.117883906
68477,0.12690961
68478,0.028030297
68479,0.10070881
68480,0.22132924
68481,0.034517318
68482,0.04633301
68483,0.03768138
68484,0.59312737
68485,0.16474128
68486,0.017329253
68487,0.3786616
68488,0.06410687
68489,0.08569204
68490,0.036970843
68491,0.26183885
68492,0.097775415
68493,0.054820687
68494,0.0747862
68495,0.18585452
68496,0.12294332
68497,0.09724363
68498,0.29192105
68499,0.15450202
68500,0.22174266
68501,0.041733295
68502,0.27379066
68503,0.40469635
68504,0.14650682
68505,0.08716891
68506,0.23304282
68507,0.1327585
68508,0.269085
68509,0.06280612
68510,0.230668
68511,0.08885877
68512,0.12814124
68513,0.19776362
68514,0.13112469
68515,0.045756143
68516,0.04687519
68517,0.08730519
68518,0.1009163
68519,0.11095349
68520,0.16613695
68521,0.07878949
68522,0.06883052
68523,0.037692375
68524,0.1786851
68525,0.042608
68526,0.048879538
68527,0.15184137
68528,0.123621784
68529,0.06004561
68530,0.11014251
68531,0.1009163
68532,0.077159345
68533,0.0480503
68534,0.21505737
68535,0.028267603
68536,0.051436923
68537,0.0564777
68538,0.05567221
68539,0.527365
68540,0.032241456
68541,0.05267172
68542,0.076587595
68543,0.09798613
68544,0.16142376
68545,0.052129276
68546,0.052142397
68547,0.06327736
68548,0.058887716
68549,0.057415783
68550,0.042634197
68551,0.061295733
68552,0.03596022
68553,0.43637937
68554,0.13503341
68555,0.10246231
68556,0.060506817
68557,0.1192428
68558,0.04100815
68559,0.089171566
68560,0.06069117
68561,0.53959477
68562,0.078078784
68563,0.32076073
68564,0.035123285
68565,0.035309684
68566,0.07018849
68567,0.031905305
68568,0.093357116
68569,0.22333498
68570,0.034133628
68571,0.06282687
68572,0.085709974
68573,0.030979363
68574,0.031303927
68575,0.122897275
68576,0.25658125
68577,0.023294576
68578,0.041502155
68579,0.10386692
68580,0.045085456
68581,0.060643457
68582,0.1429186
68583,0.26086798
68584,0.26086798
68585,0.016308779
68586,0.14097498
68587,0.18905412
68588,0.048305724
68589,0.38721198
68590,0.08000791
68591,0.031739034
68592,0.018494744
68593,0.055763423
68594,0.4189222
68595,0.28287432
68596,0.12629592
68597,0.07644316
68598,0.06985407
68599,0.34830993
68600,0.05374469
68601,0.01936521
68602,0.4574633
68603,0.32536235
68604,0.0451054
68605,0.122210376
68606,0.04641138
68607,0.05951445
68608,0.12264844
68609,0.07726184
68610,0.01936442
68611,0.042011276
68612,0.44750512
68613,0.06739631
68614,0.10350884
68615,0.0739873
68616,0.04484319
68617,0.12532882
68618,0.10883065
68619,0.13817008
68620,0.04032503
68621,0.12340286
68622,0.20624575
68623,0.025070613
68624,0.25312743
68625,0.25312743
68626,0.2680773
68627,0.0736959
68628,0.14018972
68629,0.21394199
68630,0.14150405
68631,0.25192872
68632,0.2386572
68633,0.03958805
68634,0.1657879
68635,0.15430665
68636,0.04151566
68637,0.081970334
68638,0.10226951
68639,1.3065566
68640,0.1366124
68641,0.20729282
68642,0.3879858
68643,0.036302585
68644,0.11312868
68645,0.017280502
68646,0.04602376
68647,0.16286212
68648,0.14762382
68649,0.073692374
68650,0.022789266
68651,0.034542564
68652,0.2731984
68653,0.2887272
68654,0.17240095
68655,0.040292807
68656,0.022693794
68657,0.025897563
68658,0.026832484
68659,0.07602465
68660,0.1634425
68661,0.06932278
68662,0.017217476
68663,0.030159682
68664,0.025785642
68665,0.29240486
68666,0.0844704
68667,0.055749867
68668,0.117347635
68669,0.16866298
68670,0.24614696
68671,0.05566699
68672,0.13970903
68673,0.5119951
68674,0.28381237
68675,0.16435345
68676,0.13057779
68677,0.044254687
68678,0.039004486
68679,0.09905671
68680,0.038435265
68681,0.0395226
68682,0.046799876
68683,0.109908275
68684,0.10651529
68685,0.14917417
68686,0.107135504
68687,0.46215016
68688,0.05411623
68689,0.07069756
